AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2010","70036","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3124","PA","267160","98000","A382 Whiddon Down","A3072 The Barton","8.80","5.47000000000000000","0","18","1634","21","546","115","56","24","5","18","121","339","2558"
"2010","70037","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","265000","100530","A3124 Culm Cross","A3124 The Barton","2.60","1.62000000000000000","4","27","1903","20","599","135","139","20","10","15","120","439","2988"
"2010","70038","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","269370","92670","A3124","A30",".60",".37000000000000000","18","53","4428","54","1103","152","51","10","4","18","83","318","5956"
"2010","70079","Counted","Manual count","South West","Devon","A38","TA","291130","84860","A380 Midpoint","C slip south","1.00",".62000000000000000","1","468","44609","309","7529","895","296","158","179","280","922","2730","55645"
"2010","70080","Counted","Manual count","South West","Devon","A380","PA","291010","84990","A380 merge","A38","1.30",".81000000000000000","0","187","14189","88","2383","238","96","56","26","34","129","579","17426"
"2010","70081","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291100","84370","Telegraph  Hill","A38",".50",".31000000000000000","1","261","13626","77","3050","264","84","18","18","29","151","564","17578"
"2010","73386","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","290304","53706","B3205","LA Boundary",".10",".06000000000000000","7","192","4219","31","574","93","8","0","2","0","3","106","5122"
"2010","73387","Counted","Manual count","South West","Devon","A385","PA","283900","60300","C-road towards Aish","LA Boundary","1.20",".75000000000000000","16","184","9458","186","1640","214","74","22","14","16","52","392","11860"
"2010","73389","Counted","Manual count","South West","Devon","A380","PA","287200","62840","LA Boundary","Preston Down Rd","1.00",".62000000000000000","13","307","22345","166","3213","227","68","10","32","26","83","446","26477"
"2010","73393","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","293400","71290","LA Boundary","Ness Drive, Shaldon","2.50","1.55000000000000000","15","110","7472","102","1259","43","7","1","12","0","0","63","9006"
"2010","73394","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A303","TA","324774","110375","B3170","LA Boundary","2.90","1.80000000000000000","1","62","8857","15","1394","271","38","15","40","200","148","712","11040"
"2010","73398","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","276000","149310","B3234","LA Boundary","7.70","4.78000000000000000","1","35","1286","19","122","12","2","0","0","0","0","14","1476"
"2010","74556","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","310000","97960","A35 Exeter Road Jct","A35 Monckton Road Jct","7.20","4.47000000000000000","1","170","20832","76","3566","523","147","57","64","129","494","1414","26058"
"2010","74557","Counted","Manual count","South West","Devon","A30","TA","308000","97240","B3174","A35 Exeter Road Jct","3.20","1.99000000000000000","0","128","23936","92","3335","610","136","57","46","93","470","1412","28903"
"2010","74872","Estimated","Estimated from nearby links","South West","Devon","A38","TA","272130","60770","A385 South of Syon Abbey","B3372 Turn-off",".30",".19000000000000000","0","303","23430","200","4885","835","307","92","159","252","829","2474","31292"
"2010","74873","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","TA","272200","60590","A38","A385 main route",".30",".19000000000000000","1","19","2142","36","469","94","18","6","8","7","49","182","2848"
"2010","74874","Counted","Manual count","South West","Devon","A385","PA","272060","60800","A38","A385 spur",".60",".37000000000000000","11","80","3479","75","701","109","94","18","4","8","22","255","4590"
"2010","74875","Estimated","Estimated from nearby links","South West","Devon","A38","TA","275110","69000","B3352  slip road","B3352  North turn-off",".60",".37000000000000000","1","214","29263","156","5159","755","168","83","78","214","701","1999","36791"
"2010","74876","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","285560","71900","A383 Ashburton Road","A383 Jetty Marsh Road",".20",".12000000000000000","90","207","14206","177","2460","148","48","10","21","13","34","274","17324"
"2010","74877","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236810","85200","A388 spur","A30","1.10",".68000000000000000","8","54","2343","28","473","50","34","10","3","4","22","123","3021"
"2010","74878","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236500","85030","A30","A388",".10",".06000000000000000","0","5","938","5","211","34","24","10","4","4","26","102","1261"
"2010","74879","Counted","Manual count","South West","Devon","A30","TA","237000","85250","A388 (Nr Launceston)","A388 Liftondown",".80",".50000000000000000","9","93","20856","127","2467","320","106","46","56","167","771","1466","25009"
"2010","74880","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","254500","91750","A30 slip roads mid-junction","A30 slip",".60",".37000000000000000","3","70","6229","56","1258","234","81","27","18","29","182","571","8184"
"2010","74881","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","254700","91750","A386 bridge (mid-junction)","A386",".60",".37000000000000000","5","154","18836","143","2806","577","223","78","113","253","807","2051","23990"
"2010","74882","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","329300","97300","A358 main route","A35",".20",".12000000000000000","27","50","2595","61","425","93","18","6","6","2","4","129","3260"
"2010","74883","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","315250","100240","A35","A375",".80",".50000000000000000","36","189","12333","86","2607","165","55","6","35","13","29","303","15518"
"2010","77945","Estimated","Estimated from nearby links","South West","Devon","A3125","PA","254150","131500","A39 Roundswell","Old Bideford Rd",".60",".37000000000000000","361","268","17278","342","2671","132","37","15","12","1","23","220","20779"
"2010","77946","Estimated","Estimated from nearby links","South West","Devon","A39","PA","257600","132380","Whiddon Drive","A361",".30",".19000000000000000","103","124","13014","119","2399","105","48","15","14","9","33","224","15880"
"2010","77948","Estimated","Estimated from nearby links","South West","Devon","A39","PA","256000","134060","A361","Westaway Plain","1.40",".87000000000000000","19","89","7559","59","1349","62","23","14","4","1","9","113","9169"
"2010","77955","Estimated","Estimated from nearby links","South West","Devon","A386","PA","245410","126250","Ford Rise","A386 The Quay",".70",".43000000000000000","30","73","7590","118","1664","131","58","18","9","9","48","273","9718"
"2010","77956","Estimated","Estimated from nearby links","South West","Devon","A386","PA","245730","126500","A386 The Quay","Old Barnstaple Rd",".60",".37000000000000000","28","172","7432","158","1695","43","11","2","2","1","4","63","9520"
"2010","77996","Estimated","Estimated from nearby links","South West","Devon","A379","PA","294400","89750","Glasshouse Lane","A3015 Topsham Road",".50",".31000000000000000","281","627","28630","277","5457","463","181","45","33","48","139","909","35900"
"2010","77997","Estimated","Estimated from nearby links","South West","Devon","A3015","PA","296530","93000","Moor Lane roundabout","M5 Jct 29",".60",".37000000000000000","235","182","16837","91","2220","132","32","2","14","14","20","214","19544"
"2010","77998","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A376","PA","300440","82000","B3178 Imperial Road","Summer Lane","2.60","1.62000000000000000","190","219","13930","254","2045","193","54","9","21","16","28","321","16769"
"2010","78016","Counted","Manual count","South West","Devon","A381","PA","285500","71000","Ogwell Rd","A382","1.30",".81000000000000000","36","239","13205","105","2104","173","50","13","6","0","17","259","15912"
"2010","78017","Counted","Manual count","South West","Devon","A380","PA","288060","68500","LA Boundary","Aller Brake Rd","3.60","2.24000000000000000","202","446","22957","444","3910","390","154","65","48","44","137","838","28595"
"2010","78018","Counted","Manual count","South West","Devon","A383","PA","284500","71680","Chercombe Bridge Rd","A382","1.80","1.12000000000000000","20","80","8905","51","1542","116","43","11","7","6","30","213","10791"
"2010","78019","Estimated","Estimated from nearby links","South West","Devon","A383","PA","287800","73090","Longford Lane","A380/A381",".30",".19000000000000000","45","140","12259","107","1845","114","32","9","20","17","53","245","14596"
"2010","78023","Estimated","Estimated from nearby links","South West","Devon","A386","PA","250300","62200","LA Boundary","Tamerton Rd roundabout",".40",".25000000000000000","40","131","12978","215","1798","224","66","11","11","14","104","430","15552"
"2010","78032","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","311250","89910","B3176 (mid-junction)","road to Stowford Rise","1.50",".93000000000000000","7","77","9652","180","1375","152","22","6","5","3","12","200","11484"
"2010","78033","Estimated","Estimated from nearby links","South West","Devon","A3052","PA","313600","90000","A3754 School Street/Sidford Road","Harcombe Lane East",".70",".43000000000000000","10","75","6817","119","777","229","36","3","17","5","0","290","8078"
"2010","78047","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","293140","72250","Ness Drive","A381","1.80","1.12000000000000000","14","108","8872","57","1384","61","12","2","3","1","2","81","10502"
"2010","78048","Estimated","Estimated from nearby links","South West","Devon","A381","PA","293000","72950","Broadmeadow Lane","A379",".30",".19000000000000000","41","111","11681","121","1997","168","66","8","14","3","79","338","14248"
"2010","78049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294100","73070","A381","New Rd","2.50","1.55000000000000000","18","159","9386","130","1617","80","16","3","4","2","1","106","11398"
"2010","78050","Counted","Manual count","South West","Devon","A396","PA","295290","112000","Ashley Rise","A3126",".40",".25000000000000000","43","81","8042","128","1009","130","56","18","3","4","47","258","9518"
"2010","78051","Estimated","Estimated from nearby links","South West","Devon","A396","PA","296880","113500","Lowman Way","A361",".40",".25000000000000000","67","163","18584","150","3373","313","90","40","20","18","67","548","22818"
